Row	RIF_Ther_T2: P-Value	RIF_Ther_T2: BH Q-Value	RIF_Ther_T2: Effect Size	RIF_Ther_T2: Directed Effect	RIF_Ther_T8: P-Value	RIF_Ther_T8: BH Q-Value	RIF_Ther_T8: Effect Size	RIF_Ther_T8: Directed Effect	RIF_Ther_T24: P-Value	RIF_Ther_T24: BH Q-Value	RIF_Ther_T24: Effect Size	RIF_Ther_T24: Directed Effect	RIF_Ther_T72: P-Value	RIF_Ther_T72: BH Q-Value	RIF_Ther_T72: Effect Size	RIF_Ther_T72: Directed Effect	RIF_Ther_T168: P-Value	RIF_Ther_T168: BH Q-Value	RIF_Ther_T168: Effect Size	RIF_Ther_T168: Directed Effect	RIF_Ther_T240: P-Value	RIF_Ther_T240: BH Q-Value	RIF_Ther_T240: Effect Size	RIF_Ther_T240: Directed Effect	RIF_Ther_T336: P-Value	RIF_Ther_T336: BH Q-Value	RIF_Ther_T336: Effect Size	RIF_Ther_T336: Directed Effect
sp|P13929|ENOB_HUMAN	0.0045184568	0.021678977	1.7989311	-1.7989311	1.8730214E-4	0.0057493607	4.6533346	-4.6533346	0.0022935327	0.015564848	1.5851765	-1.5851765	9.293619E-4	0.0042979466	1.542736	-1.542736	0.0013410586	0.0034451336	2.433504	-2.433504	0.034787226	0.082187556	3.9921465	-3.9921465	0.0015700252	0.0047025266	1.2856693	-1.2856693
sp|P13987|CD59_HUMAN	0.0016162092	0.011473483	1.517271	-1.517271	NaN	NaN	NaN	NaN	0.31849995	0.43825075	0.45307922	-0.45307922	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P14174|MIF_HUMAN	NaN	NaN	NaN	NaN	0.0016139811	0.012803039	1.280468	-1.280468	0.0078264745	0.034406945	1.9016848	-1.9016848	2.4703544E-4	0.0018836448	1.7333393	-1.7333393	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P14314|GLU2B_HUMAN	0.020779386	0.05730313	0.7872658	0.7872658	0.25745422	0.36955094	0.34651375	0.34651375	0.26716888	0.38664818	0.5654831	0.5654831	0.006634839	0.015867842	0.8097658	0.8097658	0.5212256	0.5567213	0.047753334	0.047753334	0.4530159	0.54181033	0.37085438	0.37085438	0.040127937	0.058410533	0.3844204	0.3844204
sp|P14324|FPPS_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.15814279	0.2683054	2.6190748	2.6190748	3.6231277E-4	0.0024286897	1.7457848	1.7457848	NaN	NaN	NaN	NaN	0.21029438	0.29361013	1.0844612	1.0844612	0.0032807065	0.008015215	1.8188553	-1.8188553
sp|P14384|CBPM_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P14406|CX7A2_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P14550|AK1A1_HUMAN	0.0019032613	0.0126355365	3.954877	3.954877	0.05510268	0.120441146	0.6402254	0.6402254	0.52730227	0.64213306	0.44664478	0.44664478	0.039673977	0.065232135	0.80546474	0.80546474	1.5256803E-4	9.0030255E-4	1.1171904	-1.1171904	0.03467659	0.082187556	1.9149704	1.9149704	1.8100105E-5	5.8437465E-4	3.3447762	3.3447762
sp|P14618|KPYM_HUMAN	0.100052364	0.18489057	0.7356386	0.7356386	0.27712914	0.38666624	0.4345274	0.4345274	0.5729841	0.68464243	0.21976566	-0.21976566	0.073164456	0.10858956	0.17013168	-0.17013168	0.9345932	0.9425	0.013694763	-0.013694763	0.27756587	0.37102616	0.6946573	-0.6946573	0.033715367	0.050858777	0.552742	0.552742
sp|P14625|ENPL_HUMAN	0.0014716068	0.0111067565	0.5497284	0.5497284	0.5516261	0.6600812	0.056085587	0.056085587	0.005444556	0.028401071	0.9619732	0.9619732	0.42988473	0.49106663	0.12540817	0.12540817	6.9155596E-4	0.0022591455	0.5753126	0.5753126	0.055424735	0.11335578	0.43326187	0.43326187	0.8110107	0.8282946	0.0338974	-0.0338974
sp|P14678|RSMB_HUMAN : sp|P63162|RSMN_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P14735|IDE_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P14866|HNRPL_HUMAN	0.0022129705	0.014166962	1.1633406	1.1633406	0.11166961	0.20197146	0.69318104	0.69318104	0.0015954805	0.012657831	1.9800053	1.9800053	1.2121632E-4	0.0015796906	2.3820963	2.3820963	NaN	NaN	NaN	NaN	1.2756437E-4	0.005011438	2.9501295	2.9501295	0.18142536	0.22162348	0.9422779	0.9422779
sp|P14868|SYDC_HUMAN	0.0033745943	0.018330177	1.4504461	1.4504461	0.058693748	0.127793	0.6189556	-0.6189556	NaN	NaN	NaN	NaN	2.608871E-4	0.0019407452	0.6972351	-0.6972351	0.25573295	0.2914279	0.2805376	-0.2805376	0.09890235	0.16885142	1.7061834	1.7061834	NaN	NaN	NaN	NaN
sp|P14920|OXDA_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P14923|PLAK_HUMAN	0.23044668	0.34422964	1.3990221	-1.3990221	NaN	NaN	NaN	NaN	0.67657876	0.77024186	0.5946903	0.5946903	0.13725454	0.18482402	0.3498659	0.3498659	NaN	NaN	NaN	NaN	0.43288392	0.52222496	0.30847263	-0.30847263	NaN	NaN	NaN	NaN
sp|P14927|QCR7_HUMAN	0.037066434	0.088488355	0.6739521	0.6739521	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.19193263	0.2507042	0.47252178	0.47252178	2.923996E-4	0.0013005233	1.1506796	1.1506796	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P15090|FABP4_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P15104|GLNA_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.67273134	0.7671113	0.3266697	-0.3266697	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P15121|ALDR_HUMAN	0.15890788	0.26157108	1.1185026	1.1185026	0.13385148	0.23161551	1.3396206	1.3396206	0.47544605	0.59029603	0.25876427	0.25876427	0.48543924	0.5433355	0.20397663	-0.20397663	0.06262937	0.08317126	1.0688639	-1.0688639	0.21317652	0.29637837	0.6895428	-0.6895428	0.028726216	0.045193005	1.0166607	-1.0166607
sp|P15144|AMPN_HUMAN	0.02696787	0.06958932	0.96277523	0.96277523	0.95458764	0.9683029	0.021574974	0.021574974	0.64243627	0.7385903	0.21743774	0.21743774	0.22430125	0.28504944	0.29658508	0.29658508	1.2098303E-4	7.923724E-4	0.781723	-0.781723	0.04681672	0.10082425	1.1876545	-1.1876545	4.7125714E-4	0.0020530988	0.7333994	-0.7333994
sp|P15153|RAC2_HUMAN : sp|P60763|RAC3_HUMAN : sp|P63000|RAC1_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P15170|ERF3A_HUMAN	NaN	NaN	NaN	NaN	0.16911484	0.2751039	0.76809216	-0.76809216	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P15170|ERF3A_HUMAN : sp|Q8IYD1|ERF3B_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P15289|ARSA_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.07955122	0.10544766	0.67332935	-0.67332935
sp|P15311|EZRI_HUMAN	0.5576381	0.66380006	0.074588776	0.074588776	0.0019481858	0.013520763	1.5664577	1.5664577	0.009426501	0.038087413	0.6208143	0.6208143	0.07384468	0.10906841	0.21608734	-0.21608734	0.51199627	0.5488305	0.114751816	0.114751816	0.59311706	0.670436	0.16983223	0.16983223	0.018052742	0.03047929	0.39851856	0.39851856
sp|P15374|UCHL3_HUMAN	0.29160824	0.3997763	0.53117085	-0.53117085	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.5853943E-4	0.00279709	1.2807903	1.2807903	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P15428|PGDH_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.09625125E-5	2.5166574E-4	2.5419378	-2.5419378	0.38154432	0.48076048	1.0457726	-1.0457726	0.007638124	0.015449842	0.97135353	-0.97135353
sp|P15531|NDKA_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P15586|GNS_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.6503193E-4	9.367528E-4	3.0302181	-3.0302181	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P15880|RS2_HUMAN	0.13603836	0.23334809	1.554246	-1.554246	0.08720088	0.16959725	0.7445383	-0.7445383	0.11108094	0.21381737	0.7378149	-0.7378149	0.29738054	0.3577951	0.40095806	-0.40095806	0.24716413	0.2843819	0.33304977	0.33304977	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P15907|SIAT1_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P15924|DESP_HUMAN	0.25964436	0.36991924	1.0818377	-1.0818377	0.2606573	0.3717657	0.39271927	0.39271927	0.35264713	0.47312915	0.929842	0.929842	9.5843745E-4	0.004330716	1.2476044	1.2476044	0.0011428458	0.0030749452	2.9938984	2.9938984	0.27307117	0.36650497	0.8686781	-0.8686781	7.265319E-4	0.0027432078	2.3856478	2.3856478
sp|P16070|CD44_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P16083|NQO2_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P16152|CBR1_HUMAN	2.8551015E-4	0.0047607133	2.1890411	-2.1890411	0.13591781	0.2334744	0.63598824	-0.63598824	6.0678285E-4	0.008156564	2.1950512	-2.1950512	0.0081176	0.01820491	0.5879402	-0.5879402	3.457745E-6	1.290581E-4	1.7846241	-1.7846241	0.02008589	0.056616668	0.43884277	0.43884277	8.102043E-6	5.8437465E-4	2.0636148	-2.0636148
sp|P16189|1A31_HUMAN : sp|P30453|1A34_HUMAN : sp|P30459|1A74_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P16219|ACADS_HUMAN	0.035226822	0.085325554	1.5094614	1.5094614	0.11584813	0.20601706	0.38590336	-0.38590336	0.13552502	0.2372547	1.7221403	1.7221403	9.9492114E-5	0.0014802484	1.5910692	-1.5910692	0.0010486258	0.002920472	0.9050293	-0.9050293	0.43347046	0.52222496	0.83190155	0.83190155	0.036943648	0.054540027	0.404356	0.404356
sp|P16278|BGAL_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.10855055	0.14088959	1.13589	-1.13589
sp|P16401|H15_HUMAN	0.06443559	0.13469477	3.0022001	3.0022001	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P16403|H12_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P16435|NCPR_HUMAN	0.23660971	0.34965447	0.7223549	-0.7223549	0.026642324	0.07434576	0.4134369	-0.4134369	0.016037006	0.057486482	0.6728611	-0.6728611	0.008364034	0.018562881	0.44019222	-0.44019222	0.0048656133	0.00969868	0.8571987	-0.8571987	0.035853185	0.08408273	1.014018	-1.014018	1.9852354E-4	0.0012750534	1.5494204	-1.5494204
sp|P16615|AT2A2_HUMAN	0.0015869059	0.011473483	1.3703432	-1.3703432	NaN	NaN	NaN	NaN	0.14314431	0.24890022	1.0728836	-1.0728836	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P16662|UD2B7_HUMAN	0.110586345	0.19822598	1.0884256	-1.0884256	0.03389443	0.087016225	0.57547665	-0.57547665	0.057644013	0.13298075	1.071641	-1.071641	0.02736755	0.049391143	0.4843254	-0.4843254	0.419334	0.45857427	0.15053368	-0.15053368	0.1117278	0.18586716	0.72213364	-0.72213364	0.3525419	0.3950244	0.99659634	-0.99659634
sp|P16930|FAAA_HUMAN	NaN	NaN	NaN	NaN	0.024691062	0.07000759	1.5427065	1.5427065	0.1250945	0.22603028	0.9039736	0.9039736	6.0920534E-5	0.001397128	1.2236595	1.2236595	7.942823E-5	6.297631E-4	1.4143524	1.4143524	0.024585983	0.0655958	1.6938334	1.6938334	0.0019266378	0.005531316	1.2209415	1.2209415
sp|P16949|STMN1_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P16989|YBOX3_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P17050|NAGAB_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P17096|HMGA1_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P17174|AATC_HUMAN	0.0012763904	0.010418907	0.47062492	0.47062492	0.2102845	0.32064974	0.5607624	0.5607624	0.8246299	0.8733579	0.077729225	0.077729225	0.0016684214	0.0059866877	0.71132183	0.71132183	0.03139308	0.045634817	0.42245674	0.42245674	0.050208773	0.10571111	1.0481243	1.0481243	0.002423365	0.0064244936	0.9674492	0.9674492
sp|P17516|AK1C4_HUMAN	3.2281423E-5	0.0019288145	1.8194017	-1.8194017	0.036010727	0.08797084	1.5756168	-1.5756168	0.96957386	0.97655934	0.028580666	-0.028580666	3.4951358E-4	0.002368925	1.6922016	-1.6922016	0.067686744	0.08905366	0.5479975	-0.5479975	0.100243576	0.16982143	0.49705887	-0.49705887	9.4564207E-4	0.0032703166	0.98655796	-0.98655796
sp|P17612|KAPCA_HUMAN : sp|P22694|KAPCB_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P17655|CAN2_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P17844|DDX5_HUMAN	NaN	NaN	NaN	NaN	0.11170159	0.20197146	0.9476528	0.9476528	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P17858|PFKAL_HUMAN	0.30128655	0.40836003	4.18309	-4.18309	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.012170126	0.04071157	3.2236857	-3.2236857	0.0069458713	0.014569957	3.3063297	-3.3063297
sp|P17900|SAP3_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P17931|LEG3_HUMAN	0.4540475	0.56617725	1.6748495	1.6748495	NaN	NaN	NaN	NaN	0.45440614	0.57437575	1.1874828	1.1874828	NaN	NaN	NaN	NaN	5.1461935E-5	4.6037385E-4	2.4884481	-2.4884481	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P17980|PRS6A_HUMAN	NaN	NaN	NaN	NaN	0.0014187709	0.011670603	1.913599	1.913599	4.4259685E-4	0.0072333342	2.569003	2.569003	0.0031266946	0.009349428	0.70302963	-0.70302963	0.0022681735	0.0051400433	0.90454197	-0.90454197	2.6065728E-4	0.006618414	2.106494	2.106494	0.009430893	0.018134091	1.2738409	1.2738409
sp|P17987|TCPA_HUMAN	0.49859014	0.61213857	0.23313618	-0.23313618	0.38213152	0.4914902	0.18831348	-0.18831348	0.48791298	0.59938663	0.045045853	-0.045045853	0.982812	0.988442	0.003323555	0.003323555	4.1638975E-4	0.001665559	1.2450266	-1.2450266	0.0011954424	0.0112641705	1.5506554	-1.5506554	4.59714E-4	0.0020312183	1.2902575	1.2902575
sp|P18085|ARF4_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P18124|RL7_HUMAN	0.096952	0.1805573	0.7585478	0.7585478	0.777704	0.8357058	0.054709435	-0.054709435	0.10855583	0.2101953	0.54682827	-0.54682827	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.19620292	0.281082	1.0320225	-1.0320225	0.7166636	0.73885626	0.11419582	-0.11419582
sp|P18206|VINC_HUMAN	0.9652342	0.97915465	0.014138222	0.014138222	0.37905473	0.48923707	0.24898815	0.24898815	0.6501485	0.7462294	0.23518181	0.23518181	0.32866558	0.38871452	0.1481638	0.1481638	0.044027682	0.061024424	0.35459423	-0.35459423	0.07272411	0.13725644	0.98548985	-0.98548985	NaN	NaN	NaN	NaN
sp|P18283|GPX2_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P18428|LBP_HUMAN	0.89634717	0.93412924	0.03012371	0.03012371	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P18433|PTPRA_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P18621|RL17_HUMAN	0.23835735	0.34965447	0.38557053	0.38557053	0.028318048	0.07809585	1.038351	1.038351	8.4183546E-4	0.009194421	0.6626568	0.6626568	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.41681603	0.50772977	0.3485012	0.3485012	0.026668075	0.042689525	0.4518404	0.4518404
sp|P18669|PGAM1_HUMAN	NaN	NaN	NaN	NaN	0.021636419	0.06401409	1.515008	-1.515008	0.0029946587	0.019382093	1.7056055	-1.7056055	0.048389513	0.07666909	0.46323967	0.46323967	0.0011413291	0.0030749452	0.8437519	-0.8437519	0.0041293846	0.020932801	1.9713717	-1.9713717	2.5984718E-4	0.0014454001	1.1397085	1.1397085
sp|P19224|UD16_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.1130108	0.21524408	5.1518536	5.1518536	NaN	NaN	NaN	NaN	7.959438E-4	0.0024673983	2.649644	-2.649644	0.15906848	0.23932905	0.7715864	-0.7715864	NaN	NaN	NaN	NaN
sp|P19338|NUCL_HUMAN	0.04602772	0.10354361	0.51471615	0.51471615	0.02176117	0.06401409	0.6053848	0.6053848	0.051393438	0.12168299	1.0540838	1.0540838	0.037750006	0.063262366	0.39203072	0.39203072	2.6592925E-5	3.830552E-4	2.3292694	2.3292694	0.38890827	0.48817256	0.6400032	-0.6400032	NaN	NaN	NaN	NaN
sp|P19388|RPAB1_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P19404|NDUV2_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P19440|GGT1_HUMAN	NaN	NaN	NaN	NaN	0.034949042	0.08738574	1.5736971	1.5736971	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P19623|SPEE_HUMAN	0.75314146	0.82695633	0.053940773	0.053940773	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.73019683	0.7555508	0.08569145	0.08569145	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P19652|A1AG2_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P19823|ITIH2_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P19827|ITIH1_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P19878|NCF2_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P19971|TYPH_HUMAN	0.60180974	0.7062153	0.3999796	-0.3999796	0.212765	0.32165325	0.69557476	0.69557476	0.3058721	0.4284663	0.14291477	-0.14291477	5.869053E-4	0.0030474986	1.0652933	1.0652933	2.8162962E-5	3.830552E-4	0.9889431	0.9889431	2.1083241E-4	0.006315389	1.2131214	1.2131214	6.037328E-4	0.0023957042	1.2220325	1.2220325
sp|P20020|AT2B1_HUMAN : sp|P23634|AT2B4_HUMAN : sp|Q01814|AT2B2_HUMAN : sp|Q16720|AT2B3_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P20020|AT2B1_HUMAN : sp|Q01814|AT2B2_HUMAN : sp|Q16720|AT2B3_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P20039|2B1B_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P20042|IF2B_HUMAN	NaN	NaN	NaN	NaN	0.20013869	0.3081035	0.6004877	0.6004877	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P20073|ANXA7_HUMAN	NaN	NaN	NaN	NaN	0.9375373	0.9583461	0.037486076	0.037486076	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.007082262	0.013068199	0.26167297	-0.26167297	NaN	NaN	NaN	NaN	0.0049770665	0.011080218	0.84500027	-0.84500027
sp|P20290|BTF3_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P20339|RAB5A_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|P20591|MX1_HUMAN : sp|P20592|MX2_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
